IT-Fachinformatiker (m/w/d) für Infrastruktur / ERP-Rollout	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.6916)]
Kenntnisse in HTML, JavaScript, CSS, Spring (Boot), Java EE, sowie Linux wünschenswert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9989)]
Intensive Unterstützung und Begleitung deiner fachlichen und persönlichen Weiterentwicklung durch verschiedene Schulungen und die Möglichkeit einer Fachkarriere	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9896)]
Langen	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.5608)]
Bei uns findest du beides: jahrzehntelange Erfahrung in der Softwareentwicklung und den innovativen Spirit einer jungen Unternehmensgruppe — als ROQQIO gibt es uns nämlich erst seit 2019. Dahinter stehen drei Softwareunternehmen, die teils schon seit Jahrzehnten erfolgreich am Markt sind. Unser Team umfasst rund 190 Mitarbeiter an den Standorten Ludwigsburg, Hamburg und Bad Hersfeld.	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.8768)]
MIT DIESEM WUNSCH SIND SIE BEI ASKLEPIOS GUT AUFGEHOBEN. Mit rund 160 Gesundheitseinrichtungen in 14 Bundesländern zählen wir zu den größten privaten Klinikbetreibern in Deutschland. Der Kern unserer Unternehmensphilosophie: Es reicht uns nicht, wenn unsere Patienten gesund werden – wir wollen, dass sie gesund bleiben. Wir verstehen uns als Begleiter, der Menschen ein Leben lang zur Seite steht.Für die Verstärkung unseres BI-Teams in Hamburg suchen wir zum nächstmöglichen Zeitpunkt in Vollzeit einenData Warehouse Architekt (m/w/d)für den Arbeitgeber Asklepios Service IT GmbH.WIR SINDDie Asklepios Service IT GmbH ist als 100%ige Tochter der Asklepios Kliniken im direkten Dialog mit Medizin, Pflege und Management für die Erarbeitung und den Betrieb von innovativen Lösungen tätig. Wir bilden das Fundament im Bereich der Digitalisierung des Gesundheitswesens in Kooperation mit den Leistungserbringern sowie den Herstellern von Software und Hardware. Zukunftsweisend sind wir mit unseren vielfältigen IT-Bereichen Tag für Tag dabei, die neuesten Innovationen und Entwicklungen deutschlandweit umzusetzen.	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.76)]
Wünschenswert istein ausgeprägtes Interesse an der technologischen Entwicklung, vorwiegend im SAP-Umfeld.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9882)]
IT-Leiter Group – Leiter IT (Informatiker, Wirtschaftsinformatiker, Wirtschaftsingenieur, Ingenieur Elektrotechnik) bzw. Projektleiter Digitale Transformation / Prozessmanager IT-Services (w/m/d)	[_label_paragraph_separator (1.0)]	[]
Bei Materna sind Sie bei Projekten von Beginn an dabei. Wir zählen auf Ihre Ideen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8952)]
Du beherrschst die deutsche Sprache in Wort und Schrift	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9973)]
Lfd. Nr.: 2021-012	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.7412)]
DevOps Engineer	[_label_job_title (1.0)]	[_label_potential_skill_phrase (0.6815)]
Mehrjährige einschlägige Erfahrung im Management komplexer IT-Projekte sowie der Abbildung von Geschäftsprozessen in ERP-Systemen, idealerweise in Microsoft Dynamics AX/D365 FO	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9962)]
Umfangreiche Kenntnisse im Bereich Containerization (z.B.Kubernetes, Openshift, Cloud Run) sowie Erfahrungen in der Umsetzung von Microservices und von Sicherheitskonzepten in Cloud-basierten Anwendungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9993)]
Betreuung von Anwendungen und Infrastruktur-Diensten wie Postfix, Apache, MySQL, PostgreSQL, FTP, OpenVPN	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9992)]
Beobachtung und Untersuchung der Blockchain-Forschung und des Systemmarktes	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9968)]
Optimierung der Geschäftsprozesse im Umfeld des Produkt- und Stammdatenmanagements	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9976)]
Du unterstützt in agilen Software- und Plattform-Entwicklungsprojekten	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.998)]
Die drei Dokumentenscanner der SCAMAX® Familie, die wir an unserem Unternehmenssitz im hessischen Wölfersheim entwickeln und produzieren, gehören zu den leistungs- und durchsatzstärksten der Welt. Jeder von ihnen ist ein Spezialist auf seinem Gebiet:	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8965)]
CONTACT	[_label_do_not_consider (1.0)]	[]
IT System - Administrator (m/w/d)	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6807)]
Starke Teamorientierung, Motivationsfähigkeit und Organisationstalent	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9949)]
SAP Applikations-Know-how	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.7539)]
eine abwechslungsreiche Tätigkeit mit Eigenverantwortung, Gestaltungsspielraum und engem Nutzerkontakt in einem kollegialen Umfeld	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9218)]
Als Consultant (m/w) unseres 4C Competence Centers CIO Office sind Sie auf Projekten im Einsatz und lernen das Thema CIO Advisory wie IT-Strategie, Steuerung, Sourcing und Umsetzung vollumfassend kennen. Sie sind in Ihrer Rolle ein wesentlicher Teil des Projektteams und von Anfang an beim Kunden vor Ort. Sie werden sowohl im gehobenen Mittelstand als auch bei internationalen Großkonzernen in enger Zusammenarbeit mit dem CIO und seinen Führungskräften Erfahrungen sammeln können. Dabei schaffen Sie für unsere Kunden die Grundlage für eine innovative und digitalisierte Zukunft der Informationstechnologie und ermöglichen so einen nachhaltigen und messbaren Wettbewerbsvorteil.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9043)]
Du hast Zugang zum globalen Netzwerk der Sopra Steria Gruppe	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9755)]
Ellwangen (Jagst)	[_label_do_not_consider (1.0)]	[]
Wir sind STÜBBE, ein international agierender Hersteller von hochwertigen Pumpen, Armaturen sowie Mess- und Regeltechnik, mit über 60 Jahren Erfahrung. Wir entwickeln robuste Lösungen für das Handling von aggressi­ven Medien für Unternehmen im Bereich Chemie, Umwelt-, Oberflächen- und Versorgungstechnik.	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.9571)]
Mitarbeit in internen IT-Projekten, Übernahme einer Teil-/ Projektleitung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9884)]
Kenntnisse im Bereich Active Directory, Azure Active Directory, MS Exchange	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9984)]
Kenntnisse im Requirements Management	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9933)]
Sehr gute Kenntnisse in den Bereichen Windows-Server 2016/2019 und Exchange-Server 201	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9928)]
Qualitätsverantwortlicher (m/w/d) für Online-Services und mobile Apps	[_label_job_title (1.0)]	[_label_potential_skill_phrase (0.7122)]
Sie fühlen sich von dieser Aufgabe angesprochen?	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9558)]
Sie erstellen Projektabschätzungen für die Akquise und erstellen entsprechende Projektpläne.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9762)]
Du bist sicher im Umgang mit DevOps- / IaC- / CI/CD-Tools	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9913)]
Erfahrung mit Azure DevOps, C#, Dokumentendatenbanken, Blazor, Angular	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9971)]
Des Weiteren würdest Du Dich für ein junges Unternehmen engagieren, das innovative Landmaschinen entwickelt und produziert, die u.a. durch geringeren Dieselverbrauch dem Klimaschutz dienen. Für die ökologische Bio-Landwirtschaft bieten wir Vorteile gegenüber konventionellen Maschinen und für die konventionelle Landwirtschaft einen Beitrag zur Senkung des Einsatzes von Pflanzenschutzmitteln.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9063)]
Freude an kontinuierlichen Verbesserungen und der wertschätzenden Zusammenarbeit im Team	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9922)]
C++ Software Developer (m/f/x) – Focus on Prepaid, Payment, Closed Loop and Issuing	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9566)]
Mitarbeit und Gestaltung von Hightech Erzeugnissen mit einer sehr hohen Eigenfertigungstiefe im Bereich Soft- und Hardware	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9965)]
Boppard	[_label_do_not_consider (1.0)]	[]
Das können Sie von uns erwarten:	[_label_paragraph_separator (1.0)]	[_label_potential_skill_phrase (0.9168)]
IT-Administrator Middleware (w/m/d)	[_label_paragraph_separator (1.0)]	[]
Damit machst du uns neugierig	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9017)]
sehr gute Kenntnis aktueller Angriffstechniken und wirksamer Gegenmaßnahmen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9964)]
Ferner wird die Bereitschaft zur Übernahme der Lehre in fachverwandten Grundlagenfächern erwartet. Dies schließt auch Lehrveranstaltungen des Fachgebietes in anderen Studiengängen ein. Die Bereitschaft zur Übernahme von Lehrveranstaltungen in englischer Sprache sowie zum Einsatz im berufsbegleitenden Studium und bei der Entwicklung von Online-Lernprogrammen wird vorausgesetzt.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9911)]
Werkstudent/ Praktikant (m/w/d) Software- und Datenbankentwicklung für IngenieuranwendungenJob-ID	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9446)]
Wir fördern Deine fachliche aber auch persönliche Weiterentwicklung mit einer optimalen Betreuung durch einen Ansprechpartner aus der Fachabteilung sowie einem Studienreferenten aus der HR Abteilung	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9969)]
Softwarearchitektur ver­stehen, entwerfen und pflegen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9648)]
als kompetente:r Change-Manager:in, Botschafter:in und Coach bilden Sie die Voraussetzung für die unternehmensweite Akzeptanz der System-Einführung und wertschöpfenden Nutzung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9942)]
Das bieten wir Dir...	[_label_paragraph_separator (1.0)]	[]
Wir schätzen die professionelle Zusammenarbeit mit einigen wenigen ausgewählten Personalberatern und Headhuntern, die einer hohen Vertraulichkeit unterliegt.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9734)]
Wünschenswert sind Vorkenntnisse im Kontext agiler Projektmanagement-Methodiken (Scrum, Kanban)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9987)]
Sie haben Fragen zum Bewerbungsprozess?Katharina Maria Rixner (Personalabteilung)+49(7153)306-1943	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6241), _label_do_not_consider (0.6997)]
Überwachung und Wartung der Netzwerkserver (Linux, Windows)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9977)]
Dieser ist zum nächstmöglichen Zeitpunkt zu besetzen.	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.6156)]
Aktive Mitgestaltung unserer Unternehmensentwicklung	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.81)]
Sie betreuen unsere Build- und Deploymentinfrastruktur (Jenkins, Gerrit, gibtlab, goCD) gemeinsam mit Ihren Teamkollegen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9805)]
Solution Architect (m/w/d) Master Data Systems	[_label_paragraph_separator (1.0)]	[_label_job_title (0.6922), _label_paragraph_separator (0.5856)]
von Knowledge Graph Services auf der hauseigenen Kubernetes Plattform	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.8944)]
Erste Anlaufstelle des Fachbereichs Logistik für SAP-Prozessfragen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9908)]
Darüber hinaus haben Sie erste Berufserfahrung im Produkt- und Projektmanagement gesammelt.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9928)]
Gemeinsam mit unserem IT-Team sind Sie zuständig für die Betreuung unserer IT-Landschaft	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9916)]
Die Zukunft mitgestalten:Durch die Bereitstellung standardisierter und zukunftsorientierter Lösungen für den weltweiten Vertrieb, treibst Du das Wachstum im Komponenten- und Projektgeschäft voran.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9943)]
Selbstsicheres Auftreten und Organisationstalent	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9703)]
Du kannst Dich aktiv am unternehmerischen Geschehen beteiligen und Kunden selbstständig und eigenverantwortlich betreuen	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9754)]
Aufbau und Steuerung von Freelancern/Agenturen zur Entwicklung spezifischer Lösungen	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9977)]
Fähigkeit, tragfähige und nachhaltige Lösungen zu erarbeiten und dem Kunden zu vermitteln	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9968)]
Sonderzahlungen zu besonderen Anlässen, Sonderurlaubstage bei Umzügen, Kindergartenzuschuss sowie Förderung der Betrieblichen Altersvorsorge	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.8555)]
Du hast dich in der Beschreibung wiedergefunden?	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9452)]
Liaise with and provide advice to stakeholders and partners, as well as BMZ and GIZ internally	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9938)]
Aktive Planung, Steuerung und Umsetzung von Software-, Hardware- und Infrastrukturthemen bei Verkaufsstellenexpansion	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9985)]
An der Börse 430159 Hannover	[_label_do_not_consider (1.0)]	[_label_do_not_consider (0.6663)]
Des Weiteren besitzen Sie fundierte Kenntnisse der Netzwerktechnik und dem Umgang mit gängigen Netzwerkprotokollen wie z.B. TCP/IP, SNMP, DHCP oder Telnet.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9983)]
Problemlöser – Du bist proaktiv und möchtest die wirklichen Kernprobleme lösen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9927)]
Outstanding corporate culture that puts a high value on mutual esteem and team spirit	[_label_do_not_consider (1.0)]	[_label_potential_skill_phrase (0.9749)]
Planung und Durchführung von automatischen Tests	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9985)]
Der iACS ist das Spei­cher­sys­tem für al­le re­le­van­ten Da­ten, die im Rah­men des Pro­duk­tions­pro­zes­ses ent­ste­hen.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9883)]
Kennt­nisse in PowerShell, Json und Ansible Automation wün­schens­wert	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9938)]
Mindestens 5 Jahre relevante Berufserfahrung sowie Erfahrung in der Mitwirung an komplexen Architekturaufgaben	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9982)]
Grundkenntnisse in einer Script- oder Programmiersprache (Python, Perl, Java, PHP...)	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9975)]
Analytisch-methodisches und strukturiertes Denken sowie die Fähigkeit, komplexe Sachverhalte nachvollziehbar zu strukturieren und prägnant zu vermitteln	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9986)]
Sie sind für eine fundierte Anwendung von Härtungs­konzepten sowie Maß­nahmen im Bereich IT-Security im täglichen Betrieb zuständig.	[_label_potential_skill_phrase (1.0)]	[_label_potential_skill_phrase (0.9947)]
