_label_do_not_consider	Für Rückfragen rund um Karriere­möglich­keiten sowie das Bewerbungsverfahren bei CETEQ steht Ihnen Herr Kraus gerne zur Verfügung.
_label_do_not_consider	Flache Hierarchien, Duz-Kultur, agile Projekte, neueste Technologien, ein attraktives Gehaltspaket und die Mitarbeit in einem Great Place to Work®.
_label_paragraph_separator	DieSIMPEX HYDRAULIKist ein mittelständisches Traditionsunternehmen mit etwa 250 Mitarbeitern an derzeit 14 Standorten in Deutschland.Neben innovativem System- und Anlagenbau rund um die Bereiche Hydraulik sowie Schmier- und Prüftechnik, bieten wir unseren vielfältigen Kunden diverser Industriezweige auch erstklassige Reparatur-, Service- und Wartungsdienstleistungen, sowie hochklassige Handelsprodukte unserer globalen Vertriebspartner.Zur Erweiterung unserer Teams an den verschiedenen Standorten sind wir ständig auf der Suche nach neuen motivierten Mitarbeitern die dabei mitwirken, unsere Erfolgsgeschichte weiter zu schreiben.
_label_potential_skill_phrase	Fundierte Kenntnisse im Erstellen von Web-Oberflächen mit HTML, CSS/Sccs, und Javascript
_label_do_not_consider	Ein kreatives und freundliches Team in einem modernen Arbeitsumfeld
_label_potential_skill_phrase	Idealerweise haben Sie gute Programmierkenntnisse der B&R Steuerung (Structured Text) oder in einer vergleichbaren Hochsprache, idealerweise Linux Kenntnisse
_label_potential_skill_phrase	Generierung der Kunstsignale unter Verwendung der erforschten Methoden und Auswertung der erreichten Qualität
_label_potential_skill_phrase	Sie sind verantwortlich für die gesamte Druckerinfrastruktur, betreuen die Druckserver, überwachen die Drucker, kümmern sich um Verbrauchsmaterialen, unterstützen Benutzer bei Druckerproblemen, organisieren Neubeschaffungen
_label_potential_skill_phrase	Als Projekt-Manager (m/w/d) werden Sie im Themenfeld Wirtschafts- und Innovationspolitik zusammen mit unseren Beraterinnen und Beratern komplexe Evaluations-, Studien- und Strategieprojekte konzipieren und steuern.
_label_potential_skill_phrase	Ausgeprägtes technisches Verständnis und Fähigkeit, sich in komplexe Anwendungsgebiete einzufinden
_label_paragraph_separator	IT-Systemadministrator (m/w/d) Microsoft Windows, SCCM, Citrix
_label_potential_skill_phrase	Reisebereitschaft(20-30% vorwiegend in Deutschland, Umkreis ca. 300 km) und einFührerschein Klasse Brunden Dein Profil ab.
_label_do_not_consider	NÜRNBERGER evo-X GmbHHuman ResourcesAlexandra FenkOstendstraße 10090334 NürnbergTelefon0911 531-3506bewerbung@nuernberger.de
_label_potential_skill_phrase	Installation und Austausch von Hardware
_label_potential_skill_phrase	Unterstützung im Rahmen der Naturkatastrophen (NatCat)-Modellentwicklung, insbesondere Integration neuer Methoden und Techniken (KI, Big Data etc.)
_label_potential_skill_phrase	Einarbeitung in neue Technologien und Wissenstransfer innerhalb der Entwicklungsabteilung
_label_do_not_consider	Willkommen in der Welt von Encavis! Bei uns dreht sich alles um die Kraft der Sonne, des Windes und der mehr als 100 Menschen, die gemeinsam das Energiesystem der Zukunft mitgestalten. Was wir genau tun? Wir machen erneuerbare Energien wirtschaftlich. Unser Kerngeschäft ist der Erwerb und Betrieb von Solar- und Windparks in ganz Europa. Schon heute sind wir hier einer der führenden konzernunabhängigen Stromproduzenten im Bereich der erneuerbaren Energien. Und wir wachsen weiter. Was das für Sie bedeutet? Die Möglichkeit, viel zu bewegen, zu gestalten und zu verändern. Als Teil eines multinationalen Teams, das Spaß daran hat, der Energiewende zum Erfolg zu verhelfen.
_label_do_not_consider	Für Vorabinformationen per Telefon steht Ihnen Herr Hoffmann gerne zur Verfügung
_label_potential_skill_phrase	Kenntnisse zu Videostreaming-Technologien
_label_potential_skill_phrase	Darüber hinaus spielen Sie eine führende Rolle bei der Geschäftsentwicklung und übernehmen eine Vordenkerrolle bei Research und bei Branchenveranstaltungen. Diese Stelle bietet einzigartige Entwicklungs- und Karrieremöglichkeiten innerhalb einer globalen Immobilienberatungsfirma mit internationaler Ausrichtung.
_label_paragraph_separator	Softwareentwickler (m/w/d) Web-Technologien
_label_do_not_consider	Ihre Bewerbung richten Sie bitte per E-Mail an:karriere@auto-seubert.de
_label_potential_skill_phrase	Überdurchschnittlich abgeschlossenes Studium der Wirtschaftswissenschaften, der Gesundheitsökonomie oder der Medizin
_label_potential_skill_phrase	Aktive Mitgestaltung und Optimierung unserer gesamten Netzwerk-Infrastruktur
_label_paragraph_separator	Trainee (d/m/w) Schwerpunkt Finance & Controlling
_label_do_not_consider	Bei uns betreust du nicht irgendein Produkt, sondern unsere firmeneigene Software Starke-DMS®. Wir sind Software made in Germany. Genauer gesagt in Kassel. Hier sind wir zu Hause. Von hier kommt unser Dokumenten-Management-System. Wir helfen dem Mittelstand in ganz Deutschland sich zu strukturieren, zu organisieren und effizienter zu werden.
_label_potential_skill_phrase	die Laufbahnbefähigung für die dritte Quali­fikations­ebene der Fachlaufbahn „Naturwissenschaft und Technik“ oder „Verwaltung und Finanzen“ mit dem jeweiligen fachlichen Schwerpunkt „Verwaltungs­informatik / Allgemeine Innere Verwaltung“; alternativ einen Bachelor- oder Diplom­abschluss in Informatik oder ein vergleich­bares Studium, alternativ den abgeschlossenen Beschäftigten­lehr­gang II (BL II)
_label_potential_skill_phrase	Sie sind verantwortlich für die Leitung von IT-Projekten unterschiedlicher Größe in klassischer und agiler Projektsteuerung in Bezug auf Zeit-, Ressourcen- und Qualitätsziele gemäß den geltenden IT-Projektmanagementrichtlinien.
_label_do_not_consider	Der Geschäftsbereich Systeme für Signaltechnikbietet unseren Kunden Komplettlösungen für Stellwerke und Bahnübergangsanlagen an, welche von vielen namhaften Bahngesellschaften im In- und Ausland eingesetzt werden. Langjährige Erfahrung und umfassendes Know-how im Bereich der Eisenbahnsignaltechnik runden auch für viele Serviceaufgaben in diesen Märkten das Portfolio ab.
_label_do_not_consider	Standort im Herzen des bayerischen Oberlandes zwischen München und den Alpen
_label_potential_skill_phrase	Du hast perspektivisch auch andere Interessen? Bei Schneider Electric genießt Du alleEntwicklungsmöglichkeiteneines internationalen Großkonzerns.
_label_do_not_consider	Weih­nachts- und Ur­laubs­geld, Un­ter­neh­mens­prämie
_label_potential_skill_phrase	Mobile App-Entwicklung - für iOS, Android-Umfeld oder Xamarin
_label_paragraph_separator	An über90 Labor- und Praxisstandortenbietet die amedes-Gruppe in Deutschland, Belgien, Österreich und Dubai interdisziplinäre medizinisch-diagnostische Dienstleistungen für Patienten, niedergelassene Ärzte und Kliniken an. Mehr als4.000 Mitarbeitersind für unser Unternehmen tätig. In unseren Spezialsprechstunden werden jährlichüber 450.000 Patientenvon unseren Experten behandelt.
_label_potential_skill_phrase	Mehrjährige Berufserfahrung in der Entwicklung bzw. im Systems Engineering von komplexen Systemen
_label_potential_skill_phrase	Eine analytische Denkweise sowie gute Kommunikations- und Teamfähigkeit
_label_potential_skill_phrase	Du hast eine Leidenschaft für Technologie und Innovation und liebst es, dich in Teams gut auszurichten, genauso wie Du es liebst, sinnvolle Momente für und mit Kunden und Partnern zu schaffen;
_label_potential_skill_phrase	Einblicke in die verschiedenen kaufmännischen Abteilungen, wie Controlling, Finanzbuchhaltung und Personalabteilung
_label_potential_skill_phrase	Sie sind auch der Meinung, dass die Digitalisierung und das Internet of Things den Weg bereiten für effiziente, vernetzte und digitalisierte Transportprozesse und die Industrie 4.0?
_label_potential_skill_phrase	Dein Profil - Bereit Gas zu geben:
_label_do_not_consider	Als Teil der WITRON Gruppe plant und realisiert dieWITRON Logistik + Informatik GmbHwirtschaftliche und automatisierte Logistiksysteme. Sprachgesteuerte Lagerkommissionierung (Pick-by-Voice) mit Mobilgeräten ist seit Jahren Standard in der Logistik des Nahrungsmitteleinzelhandels. WITRON hat dafür sein Android-basiertes Produkt WiVoice entwickelt, das bereits in der dritten Generation von internationalen Konzernen verwendet wird.
_label_do_not_consider	Hemdenreinigung
_label_do_not_consider	international environment
_label_do_not_consider	Wenn Sie gern an der Spitze der techno­lo­gischen Ent­wicklung arbeiten möchten, in einem Klima, das von Ver­trauen und Fairness geprägt ist, sollten wir uns kennen­lernen.
_label_do_not_consider	Softwaretester (w/m/d)
_label_potential_skill_phrase	DasQualitäts-Management legt Qualitäts-Standards und -Ziele fest und unterstützt bei Bedarf bei deren Umsetzung in den Fachbereichen. Wir geben Testmethoden und QM-Werkzeuge produktlinien-übergreifend für OnPremise, Hybrid, Online, RZ und Mobile vor.Unser ​​Anspruch ist es, dass Transparenz über die Qualität an allen Berührungspunkten besteht, die ein Kunde potenziell DATEV haben kann.
_label_potential_skill_phrase	Du verfügst über sehr gute Kenntnisse im Vergabe- und Vertragsrecht (VOB, HOAI, VOL), insbesondere im Bereich von Bauleistungen sowie den dazugehörigen Nachträgen inkl. Mehrkostenanforderungen
_label_potential_skill_phrase	Stücklisten pflegen
_label_potential_skill_phrase	Design, Definition und Dekomposition von Systemarchitekturen: vom Anforderungsmanagement über die logische Architektur, Software- und Kommunikationsdesign nach AUTOSAR bis hin zur Hardwarearchitektur
_label_potential_skill_phrase	Administration unserer Serverfarm im mehreren, teilweise internationalen, Rechenzentren
_label_potential_skill_phrase	sehr gute Kenntnisse in der Anwendung gängiger Verfahren zur Oberflächenanalytik (z.B. SEM, AFM, FIB)
_label_potential_skill_phrase	gute Projektmanagementkenntnisse sowie fundierte Kenntnisse im Change-Management
_label_paragraph_separator	NÜRNBERGER Versicherung
_label_do_not_consider	Bitte haben Sie Verständnis dafür, dass wir keine Bewerbungen per Post oder E-Mail akzeptieren.
_label_potential_skill_phrase	Du hast Interesse an neuen Technologien & dem Aufbau einer großartigen Saas-PlattformZusätzliche Skills | nice to have
_label_potential_skill_phrase	Unterstützung des Vertriebs, der Produkt Manager sowie der Technischen Solution Manager bei der Angebotserstellung durch technisches Fachwissen
_label_potential_skill_phrase	Der Bachelor-Studiengang Softwaretechnologie an der Technische Hochschule Mittelhessen qualifiziert die Studierenden praxisnah im Gebiet der Softwaretechnologie. Ab Wintersemester 2021/22 werden drei Fachrichtungen – Data Science, IT-Security sowie Softwareentwicklung – eingeführt, die die Studierenden erlauben einen Schwerpunkt im Studium festzulegen.
_label_potential_skill_phrase	Weiterentwicklung unserer Logistik-Software in den Bereichen Transport Management (PSItms), Supply Chain Management (PSIglobal) und Gepäck­abwicklung an Flughäfen (PSIairport)
_label_potential_skill_phrase	Du hast Dein Studium der (Wirtschafts-)Informatik oder Deine Ausbildung mit IT-Bezug erfolgreich abgeschlossen.
_label_potential_skill_phrase	Alternativ Ausbildung als Fachinformatiker bzw. entsprechende Berufserfahrung
_label_paragraph_separator	Duales Studium Wirtschaftsinformatik (B.Sc.) - YES Investmedia GmbH
_label_potential_skill_phrase	Hervorragende Kenntnisse im Umgang mit IT-Hardware/-Software: z.B. Installation und Betreuung mobiler Endgeräte (iOS und Android), Multifunktionsgeräte / Drucker und Microsoft Produkte (Windows 7/10, Office)
_label_potential_skill_phrase	Installation, Konfiguration und Wartung von komplexen IT-Systemen, Netzwerken, Software
_label_paragraph_separator	Sachbearbeiter (m/w/d) - Legal Automated and Autonomous Driving
_label_job_title	Software Security Engineer (m/w/d)
_label_do_not_consider	Ein hohes Maß an Selbstständigkeit
_label_potential_skill_phrase	Verfolgung und Verantwortung der Business-Ziele des Teams VR Cyber Security Services
_label_do_not_consider	Produktqualität und professionelle Dienstleistungen
_label_potential_skill_phrase	Aufnahme von Baumängel und Veranlassung der Mängelbeseitigung
_label_potential_skill_phrase	eine tarifgerechte Vergütung in der Entgeltgruppe 9a des Teils II Abschnitt 11 der Entgeltordnung zum TV-L.
_label_potential_skill_phrase	Analyse von Bestands- und Marktkennzahlen zur Identifizierung neuer vertrieblicher Potentiale
_label_do_not_consider	Romina SievertRecruiting Partnerin People& Culture Tel.+49 151-58045543
_label_potential_skill_phrase	Gute Deutsch- und Englischkenntnisse und Bereitschaft zu internationalen Dienstreisen
_label_do_not_consider	Berlin,Bonn, Frankfurt, Hamburg, Hannover, Koblenz, Köln, Ludwigshafen, München, Ratingen, Stuttgart
_label_potential_skill_phrase	Sie beobachten selbstständig neue technologische Entwicklungen in Ihrem Verantwortungsbereich und evaluieren diese bezüglich der Wertschöpfung für unsere Fachbereiche
_label_potential_skill_phrase	Du verfügst über Kenntnisse im Unit- und Integration-Testing und bringst Erfahrungen im Umgang mit CI/CD Tools (Team City, Octopus Deploy) mit
_label_potential_skill_phrase	Du lebst hohe Qualität – dazu gehören für DichUnit Tests, Code Reviews, Clean Code Design Patterns und Refactoring.
_label_do_not_consider	Neuenstein in Osthessen (Systemzentrale)
_label_potential_skill_phrase	Hohe Bereitschaft und Eigeninitiative, sich in komplexe Themen- und Fragestellungen einzuarbeiten
_label_potential_skill_phrase	Interesse an technischen Systemen und Informatik
_label_potential_skill_phrase	Weiterentwicklung unserer Entwicklungsplattform Amboss unter Zuhilfenahme von Cross- und nativen Technologien
_label_paragraph_separator	LAP Sued GmbH
_label_potential_skill_phrase	Sie pflegen ein CRM-System und dokumentieren Kontakte, Kommunikation und Auftragsgenerierung.
_label_do_not_consider	Dann freuen wir uns auf Ihre aussage­kräftige Bewerbung mit Angabe Ihrer Gehalts­vorstellung unterbewerbung@crowe-kleeberg.de.
_label_paragraph_separator	Applikateur PLC-Software und Systeme (m/w/d)
_label_paragraph_separator	ERP-Entwickler (m/w/d)
_label_potential_skill_phrase	Herausforderungen hierbei sind die komplexen Formulare, Informationen und Beziehungen dieser untereinander, sowie die dafür optimale Benutzerführung.
_label_potential_skill_phrase	Du bist verantwortlich für die Entwicklung und Umsetzung der IT Support Strategie
_label_potential_skill_phrase	Erfahrung in der Erstellung von Spezifikationen und der Begleitung einer softwareseitigen Umsetzung
_label_potential_skill_phrase	Einsetzen und Coaching von crossfunktionalen Teams und Einzelpersonen als Unter­stüt­zung bei der Ausübung agiler Rollen und DevOps-Prinzipien
_label_potential_skill_phrase	Train the Trainer: Du unterstützt und stärkst unsere Führungskräfte in ihrer Rolle als „erste Personalentwickler“ durch deine kompetente Beratung sowie die Einführung einer „kollegialen Beratung“.
