_label_potential_skill_phrase	1st und 2nd Level Support für unsere VoIP-Infrastruktur
_label_job_title	Software Developer Connectivity eHealth (m/w/d)
_label_do_not_consider	Jährliche Gehaltsanpassungen durch die Mitarbeiterentwicklungsgespräche
_label_do_not_consider	In unserem Geschäftsbereich Branchensoftware entwickeln wir Softwarelösungen, die unsere Kunden direkt vor Ort mit Lösungen und Services unterstützen.
_label_do_not_consider	Software Engineer (m/w/d) Vertriebsplanung und -steuerungMünster – unbefristete Festanstellung
_label_do_not_consider	Datteln
_label_potential_skill_phrase	Good pressure management and ability to work under strict deadlines
_label_potential_skill_phrase	Beratung der Fach- und Prozessverantwortlichen zu IAM Fragen und Konzepten
_label_job_title	Projekt Manager (m/w/d) HR IT Systeme
_label_potential_skill_phrase	Sie untersuchen forensisch sichergestellte elektronische Speichermedien und analysieren digitale Beweismittel mittels professioneller Auswertesoftware und ggf. unter Einbeziehung selbst entwickelter Soft- und Hardwarelösungen;
_label_do_not_consider	Flexibles Arbeiten durch Gleitzeit und mobiles Arbeiten
_label_do_not_consider	Wir finden Antworten auf die täglichen Herausforderungen im Enterprise Service Management. Dafür vereinen wir unsere jahrzehntelange Expertise, bewährte Best Practices wie ITIL und den richtigen Tooleinsatz – rund um unsere Software Servity, ServiceNow und darüber hinaus.Den Erfolg unserer namhaften Kunden wie Daimler, BWI und CGI nehmen wir persönlich: Als Wegbegleiter, Projektretter und Möglichmacher setzen wir uns leidenschaftlich für ihre Ziele ein. Herausragenden Talenten bieten wir auf dieser Mission herausragende Karrieremöglichkeiten.
_label_job_title	IT Solution Architect Microsoft D365 (m/w/d)
_label_potential_skill_phrase	Erfahrung in der Entwicklung und Auslegung elektrischer oder hybrider Antriebe im Automotive-Umfeld
_label_potential_skill_phrase	Du bringst neue Ideen ein und nutzt deine Erfahrung mit unterschiedlichen Technologien, um passgenaue Lösungen für unseren Kunden zu entwickeln
_label_potential_skill_phrase	Analysefähigkeit, konzeptionelles Denken und Kreativität
_label_potential_skill_phrase	AlsSoftwareentwickler (m/w/d)halten Sie unsere Produkte in einer ausgezeichneten Qualität up-to-date und entwickeln sie kontinuierlich weiter, funktional wie auch technisch.
_label_do_not_consider	Kennwort „Softwareentwickler FreeBSD/Linux (System)“BALLY WULFF Games & Entertainment GmbH · Dimitri Treskow · Colditzstr. 34/36 · 12099 Berlinoder als PDF-Datei per E-Mail anjobs@bally-wulff.de
_label_do_not_consider	Dann freuen wir uns auf Ihre vollständige Bewerbung. Zur ersten Kontaktaufnahme wenden Sie sich bitte an Herrn Rene Kieninger (Tel.07562/76-449) oder per E-Mail an:rene.kieninger@motan.de.
_label_potential_skill_phrase	erarbeiten Sie ansprechende, verständliche und individuell an die Kundenbedürfnisse angepasste Angebote
_label_potential_skill_phrase	Neukonzeption und Umsetzung von Prozessen in Zusammenarbeit mit der Abteilung Organisation mit Feder­führung in IT-Frage­stellungen, insbesondere:Schwächenanalyse in den Prozessen, insbesondere im Hinblick auf Medien­brüche und manuelle TätigkeitenErmittlung möglicher Software- und Hardware­lösungen zur Optimierung der Arbeits­abläufe und Nutzung der Möglichkeiten zur digitalen Bereit­stellung von Angeboten und Kompatibilität mit den vorhandenen städtischen Rahmen­bedingungenImplementierung der neuen digitalen Prozesse bis zum RolloutErstellung von Projektdokumentationen, Benutzer­anweisungen, Hand­büchern und Schulungs­inhalten für Soll-ProzesseSchulungen von Mitarbeiter*innen
_label_potential_skill_phrase	Komplexe Recherchearbeiten zur Klärung unterschiedlichster Themen (Fehlerklärungen, rechtliche Belange, etc.)
_label_potential_skill_phrase	Minimum 3 years of experience developing embedded software for safety critical systems
_label_potential_skill_phrase	Erstellung eigener Designs sowie die Umsetzung von Templates
_label_potential_skill_phrase	Bereitschaft zur Übernahme von Rufbereitschaften
_label_potential_skill_phrase	Mehrjährige bis langjährige Erfahrungen in der SW Entwicklung, speziell SW Integrationserfahrung im embedded & automotive Umfeld
_label_do_not_consider	CHECK IN TO THE WORLD OF ZINC
_label_potential_skill_phrase	Du hast herausragende Kommunikationsfähigkeiten und beherrschst Englisch fließend in Wort und Schrift
_label_do_not_consider	Mona Baaoui
_label_potential_skill_phrase	Übernahme weiterer Aufgaben etwa aus den Bereichen Infrastruktur/Virtualisierung, Netzwerk, Security, Compliance
_label_potential_skill_phrase	Ein Hohes Maß an Eigeninitiative, ausgeprägte Leistungsbereitschaft, Teamgeist, Kommunikationsstärke und hohes Qualitätsbewusstsein sowie eine strukturierte, selbständige und problemlösungsorientierte Arbeitsweise zeichnen Sie aus
_label_do_not_consider	Die Job-ID für diese Position lautet: 15194
_label_do_not_consider	Eigenverantwortliches Arbeiten in einem vertrauensvollen, respektvollen und freundlichen Arbeitsklima
_label_potential_skill_phrase	Anwenden von Analyse- und Designverfahren
_label_potential_skill_phrase	Design von Platinen
_label_paragraph_separator	Software Ingenieur (m/w/d) IoT
_label_potential_skill_phrase	Initiale Konzeption und Erstellung eines Dashboards für Darstellung von Messdaten sowie Analyse und Interpretation der Daten
_label_do_not_consider	Erstklassige Karriereaussichten mit flachen Hierarchien im internationalen Umfeld
_label_paragraph_separator	Gründe, die für uns sprechen
_label_potential_skill_phrase	Fehleranalyse und Updates von systemtechnischen Komponenten Soft- /Hardware
_label_potential_skill_phrase	Kontinuierliche Verbesserung der Anwendungen auf Basis von regelmäßigem User-Feedback sowie Koordination der internen und externen Stakeholder
_label_potential_skill_phrase	Erfahrung mit der Microsoft Office Software (insbesondere Excel), Verständnis für ERP-Systeme (MS Dynamics Navision)
_label_potential_skill_phrase	Du arbeitest aktiv an Rollout- und Installationsprojekte für Hard- und Software-Clients mit
_label_potential_skill_phrase	Verantwortung für den Betrieb und den Ausbau des Machine Service Bus (MSB) übernehmen
_label_potential_skill_phrase	Mitarbeit an der Dokumentation der erstellten Softwarekomponenten
_label_potential_skill_phrase	Abgeschlossenes Studium der Betriebswirtschaftslehre oder Wirtschaftsinformatik oder eine vergleichbare Ausbildung
_label_do_not_consider	Wir bieten Dir eine abwechslungsreiche Tätigkeit in einem erfolgreichen und ambitionierten Tech-Unternehmen mit einzigartiger Produkt- und Dienstleistungspalette. Gemeinschaft und Leidenschaft sind Keywords unserer Unternehmenskultur. Somit genießt Du bei uns mitten in der City von Rostock bzw. Hamburg eine familiäre Arbeitsatmosphäre und schnelle Entscheidungswege. Außerdem bieten wir Dir eine mit vyble® optimierte, attraktive Vergütung mit unterschiedlichen Benefits. Bei vyble® profitierst du zudem von:
_label_do_not_consider	Für unseren Bereich Produktion C/S Banking Plattform suchen wir zum nächstmöglichen Zeitpunk für den Standort Hannover einen
_label_do_not_consider	https://tidepro.de/
_label_potential_skill_phrase	Exercise governance for the product structure with regard to variant management
_label_potential_skill_phrase	Mobile Kommunikations- und Funktechnologien, z.B. 5G, Funkstandards(3GPP, SAE usw.)
_label_potential_skill_phrase	Entwicklung von Back- oder Web-Frontends für Blockchain-Anwendungen
_label_do_not_consider	DE-CIX ist ein weltweit führender Betreiber von Internetknoten. 1995 in Betrieb genommen, ist der DE-CIX in Frankfurt am Main heute der Internet Exchange (IX) mit dem höchsten Datendurchsatz weltweit. Dieser erreicht täglich in Spitzenzeiten über 10 Terabits pro Sekunde (Tbps), seine technische Infrastruktur hat eine Gesamtkapazität von 68 Terabit. Insgesamt bedient DE-CIX in mehr als 25 Standorten im mittleren Osten, Europa, Nord Amerika, Asien und Indien über 2.100 Netzbetreiber, Internet Service Provider (ISP) und Content-Anbieter aus mehr als 100 Ländern mit Peering und Interconnection Services.).
_label_do_not_consider	Onboarding-Pro­gramm
_label_potential_skill_phrase	Mit diesen Stärken punkten Sie
_label_potential_skill_phrase	Zudem nehmen Sie an einer zyklischen Rufbereitschaft teil.
_label_potential_skill_phrase	Websites für mobile Anwendungen entwickeln (Responsive Webdesign)
_label_do_not_consider	Das Leibniz-Rechenzentrum der Bayerischen Akademie der Wissenschaften ist seit knapp 60 Jahren der kompetente IT-Partner der Münchner Universitäten und Hochschulen sowie wissenschaftlicher Einrichtungen in Bayern, Deutschland und Europa. Es bietet die komplette Bandbreite an IT-Dienstleistungen und -Technologien sowie Beratung und Support - von E-Mail, Webserver, über Internetzugang, virtuellen Maschinen bis hin zu Cloud-Lösungen und dem Münchner Wissenschaftsnetz (MWN). Mit dem Höchstleistungsrechner SuperMUC-NG gehört das LRZ zu den international führenden Supercomputing-Zentren und widmet sich im Bereich Future Computing schwerpunktmäßig neu aufkommenden Technologien, Künstlicher Intelligenz und Machine Learning sowie Quantencomputing. Nicht zuletzt treibt die am LRZ angesiedelte KI-Agentur maßgeblich die Umsetzung der KI-Strategie Bayerns voran.
_label_potential_skill_phrase	Kenntnisse der gängigen Methoden und Tools, z. B. SAP Solution Manager und SAP JAM sind von Vorteil.
_label_potential_skill_phrase	Eine AWS Code Pipeline automatisiert unsere CI und unsere Tests.
_label_potential_skill_phrase	Proaktive Netzpflege (Software Revision, Link Qualität etc.).
_label_do_not_consider	Jetzt durchstarten mit Bizerba!
_label_paragraph_separator	Junior-Controller*in (m/w/d) für das Team Reporting & Budgeting
_label_potential_skill_phrase	Wenn Du Dein Wissen schon mit einer Zertifizierung wie CISM, CISSP oder ähnlichem unter Beweis gestellt hast, ist das prima. Falls nicht, dann kannst Du damit voller Energie bei uns beginnen.
_label_do_not_consider	Weiterentwicklung@freenet bietet persönliche und fachliche Entwicklungsmöglichkeiten
_label_paragraph_separator	Siemens AG
_label_do_not_consider	Bitte sende uns Anschreiben, Lebenslauf und Zeugnisse zu, anbewerbung@markenmehrwert.com
_label_potential_skill_phrase	Überwachung, Administration und Konfiguration der Rechner-Komponenten (Windows und Mac)
_label_do_not_consider	Burghausen
_label_potential_skill_phrase	Didaktische Fähigkeiten Wissen bedarfsgerecht zu vermitteln
_label_do_not_consider	Starten Sie Ihre Karriere bei d-fine als Physiker, Mathematiker, Informatiker, Natur-, Ingenieurs- oder Wirtschaftswissenschaftler als Consultant (m/w/d) mit flexibler Wohnortwahl innerhalb Deutschlands und internationalen Projekteinsätzen bei vielen verschiedenen Kunden.
_label_do_not_consider	Flache Hierarchien und kurze Ent­scheidungs­wege
_label_potential_skill_phrase	Betreuung der Kommunikationsserver
_label_do_not_consider	Ab sofort suchen wirunbefristetund inVollzeitfür unseren Standort inHamburgeine*n
_label_potential_skill_phrase	Softwareprojektierung auf Basis der Kundenanforderungen (PT1) unter Anwendung von Thales-eigenen Projektierungsapplikationen
_label_potential_skill_phrase	Weiterbildung im Bereich sicherheitskritischer Systeme für Fahrzeugelektronik und -software
_label_potential_skill_phrase	Sehr gute Deutsch- und Englisch­kenntnisse in Wort und Schrift setzen wir in unserem interna­tionalen Geschäft voraus.
_label_potential_skill_phrase	Technische Abstimmung mit den Lieferanten und Unterauftragnehmern
_label_potential_skill_phrase	die Überzeugung, dass Softwareentwicklung nicht nur das Eintippen von Quellcodes bedeutet
_label_do_not_consider	Ein Mentorenprogramm, welches Dich ab deinem ersten Arbeitstag begleitet und Dir mit Rat und Tat zur Seite steht
_label_paragraph_separator	Ihre Vorteile in der DFH Gruppe
_label_do_not_consider	Jetzt online bewerben.
_label_potential_skill_phrase	Sie bringen mehrjährige Erfahrung in der Leitung und Steuerung von komplexen IT-Projekten mit.
_label_potential_skill_phrase	Rechtliches Basiswissen rund um Datenschutz ist ein Plus.
_label_potential_skill_phrase	Mitarbeit bei der Beantragung von Fördermitteln
_label_potential_skill_phrase	In der Startphase erhalten Sie eine Einführung in unsere integrierten und modularen Lösungen und lernen die Organisation in ihren Bereichen kennen. Anschließend wirken Sie an der Weiterentwicklung unserer Lösungen im Rahmen der Release-Zyklen mit und begleiten Kundenprojekte von der Konzeptionsphase bis zur Produktivnahme. Dabei erhalten Sie tiefe Einblicke in die Prozesse der Kunden, der Investmentprodukte sowie moderner IT-Architekturen. Sie beraten Kunden bei der Definition von Fachanforderungen, übertragen diese in Fachdesigns und Spezifikationen als Basis für die Umsetzung in unseren Produkten und erstellen Testkonzepte sowie Testfallbeschreibungen. Weiterhin unterstützen Sie bei der Testdurchführung und bilden die Brücke zur IT-Entwicklung.
_label_potential_skill_phrase	Erfahrung im Projektmanagement, in Verkaufsprozessen oder im Einzelhandel
_label_potential_skill_phrase	Entwicklung geschäftskritischer, kundenspezifischer Softwarelösungen
_label_potential_skill_phrase	Fehleranalyse und Problemlösung per Telefon, E-Mail und ggf. vor Ort
_label_paragraph_separator	Senior IT Projektmanager (m/w/divers) Digital Projects
_label_do_not_consider	Interessante Aufgaben im stark wachsenden Zukunftsmarkt „Altenpflege“
_label_potential_skill_phrase	Vorbereitung der Anpassung unserer Prozesse und des Controllings der Umsetzung in Celonis
_label_potential_skill_phrase	Revisor (w/m/d) - Schwerpunkt Risikocontrolling/-management
_label_potential_skill_phrase	idealerweise Kenntnisse in Patientenadministration, ambulanter und stationärer Abrechnung, Kostensicherung
_label_do_not_consider	Du bist von Anfang an ein aktiver Teil eines modernen Unternehmens mit flachen Hierarchien
_label_do_not_consider	Freiräume für selbstständiges Arbeiten im internationalen Umfeld
_label_potential_skill_phrase	Fundierte Projekterfahrung und Kenntnisse von SAP Basis (Technologie und Architektur) und idealerweise bereits praktische Erfahrung in S/4HANA
_label_potential_skill_phrase	Gutes Kommunikationsgeschick und Teamgeist
_label_potential_skill_phrase	Eine zielorientierte und eigenständige Arbeitsweise zeichnet dich aus
_label_do_not_consider	Sie sind für die interne und externe Vorstellung sowie für die Schulungen der entwickelten Lösungen zuständig
